层级,指标,数据来源,指标对应值,取数口径,本月,上月,2月前,3月前,4月前,5月前,6月前,7月前,8月前,9月前,10月前,11月前,12月前,13月前,mom,mom%
1.1.蒙古,蒙古上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,90.0,95.0,93.0,90.0,91.0,94.0,90.0,86.0,80.0,80.0,81.0,76.0,68.0,,-5.0,-5.263158
1.1.蒙塞拉特岛,蒙塞拉特岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.西班牙,西班牙上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,11019.0,10840.0,10711.0,10542.0,10396.0,10474.0,10374.0,10326.0,10340.0,10451.0,10449.0,10199.0,9962.0,,179.0,1.651292
1.1.诺福克岛,诺福克岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.贝宁,贝宁上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,12.0,13.0,11.0,13.0,11.0,10.0,12.0,11.0,12.0,14.0,13.0,14.0,14.0,,-1.0,-7.692308
1.1.赞比亚,赞比亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,165.0,169.0,159.0,155.0,157.0,160.0,163.0,150.0,142.0,146.0,145.0,135.0,130.0,,-4.0,-2.366864
1.1.赤道几内亚,赤道几内亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.越南,越南上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,578.0,589.0,597.0,605.0,598.0,588.0,606.0,593.0,587.0,584.0,577.0,577.0,566.0,,-11.0,-1.867572
1.1.阿塞拜疆,阿塞拜疆上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,648.0,624.0,610.0,612.0,611.0,623.0,626.0,615.0,598.0,596.0,593.0,584.0,571.0,,24.0,3.846154
1.1.阿富汗,阿富汗上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0
1.1.阿尔及利亚,阿尔及利亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,36.0,40.0,38.0,40.0,40.0,40.0,43.0,44.0,44.0,41.0,45.0,43.0,39.0,,-4.0,-10.0
1.1.阿尔巴尼亚,阿尔巴尼亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,872.0,826.0,763.0,752.0,734.0,732.0,730.0,710.0,706.0,695.0,699.0,677.0,650.0,,46.0,5.569007
1.1.阿曼,阿曼上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,234.0,228.0,210.0,210.0,196.0,201.0,199.0,199.0,201.0,197.0,206.0,206.0,212.0,,6.0,2.631579
1.1.阿根廷,阿根廷上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,7445.0,7450.0,7463.0,7523.0,7431.0,7434.0,7103.0,6866.0,6839.0,6734.0,6656.0,6550.0,6441.0,,-5.0,-0.067114
1.1.阿联酋,阿联酋上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,4021.0,3975.0,3893.0,3878.0,3877.0,3923.0,3905.0,3859.0,3870.0,3822.0,3812.0,3741.0,3676.0,,46.0,1.157233
1.1.阿鲁巴,阿鲁巴上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,6.0,6.0,9.0,10.0,10.0,11.0,15.0,18.0,22.0,22.0,21.0,21.0,21.0,,0.0,0.0
1.1.韩国,韩国上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1553.0,1554.0,1580.0,1597.0,1618.0,1662.0,1689.0,1711.0,1743.0,1747.0,1790.0,1805.0,1802.0,,-1.0,-0.06435
1.1.香港,香港上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,387.0,379.0,368.0,374.0,365.0,368.0,358.0,357.0,370.0,366.0,356.0,358.0,347.0,,8.0,2.110818
1.1.马尔代夫,马尔代夫上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,47.0,47.0,47.0,44.0,41.0,43.0,42.0,43.0,46.0,46.0,49.0,51.0,52.0,,0.0,0.0
1.1.马恩岛,马恩岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.马拉维,马拉维上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,55.0,48.0,51.0,47.0,44.0,43.0,45.0,46.0,47.0,46.0,45.0,44.0,43.0,,7.0,14.583333
1.1.马提尼克岛,马提尼克岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,2.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0,6.0,4.0,4.0,5.0,5.0,,0.0,0.0
1.1.马来西亚,马来西亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1463.0,1454.0,1468.0,1438.0,1337.0,1359.0,1344.0,1320.0,1312.0,1297.0,1288.0,1287.0,1292.0,,9.0,0.618982
1.1.马约特,马约特上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,
1.1.马绍尔群岛,马绍尔群岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.马耳他,马耳他上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,581.0,564.0,557.0,545.0,545.0,544.0,537.0,524.0,519.0,526.0,523.0,517.0,519.0,,17.0,3.014184
1.1.马达加斯加,马达加斯加上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,16.0,16.0,14.0,12.0,13.0,14.0,14.0,12.0,10.0,10.0,10.0,8.0,8.0,,0.0,0.0
1.1.马里,马里上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,92.0,78.0,69.0,57.0,43.0,40.0,39.0,35.0,40.0,36.0,26.0,26.0,22.0,,14.0,17.948718
1.1.黎巴嫩,黎巴嫩上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,835.0,800.0,769.0,761.0,754.0,757.0,750.0,718.0,691.0,671.0,646.0,622.0,613.0,,35.0,4.375
1.1.黑山,黑山上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,471.0,434.0,398.0,389.0,384.0,397.0,380.0,369.0,380.0,382.0,363.0,341.0,325.0,,37.0,8.525346
1.2,本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=整体，订阅类型=整体,96694.0,91632.0,92263.0,81024.0,85304.0,70812.0,93076.0,97851.0,81688.0,77439.0,76759.0,85335.0,85632.0,85555.0,5062.0,5.524271
1.2.不丹,不丹本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
1.2.东帝汶,东帝汶本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.中国,中国本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,27.0,7.0,9.0,4.0,2660.0,4076.0,1296.0,827.0,134.0,15.0,5.0,8.0,10.0,4.0,20.0,285.714286
1.2.中国内地,中国内地本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,,,,,,,,,,,,,,,,
1.2.中非,中非本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.丹麦,丹麦本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,293.0,209.0,244.0,203.0,169.0,140.0,220.0,168.0,117.0,111.0,122.0,171.0,177.0,155.0,84.0,40.191388
1.2.乌克兰,乌克兰本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1931.0,1661.0,1259.0,913.0,924.0,806.0,927.0,928.0,811.0,826.0,1017.0,1230.0,1234.0,1138.0,270.0,16.255268
1.2.乌兹别克斯坦,乌兹别克斯坦本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,52.0,47.0,36.0,21.0,27.0,29.0,33.0,33.0,42.0,29.0,26.0,43.0,32.0,31.0,5.0,10.638298
1.2.乌干达,乌干达本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,16.0,20.0,13.0,14.0,14.0,11.0,9.0,14.0,6.0,13.0,18.0,10.0,17.0,14.0,-4.0,-20.0
1.2.乌拉圭,乌拉圭本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,34.0,37.0,27.0,38.0,42.0,27.0,58.0,58.0,57.0,49.0,51.0,45.0,46.0,47.0,-3.0,-8.108108
1.2.乍得,乍得本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2.也门,也门本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,
1.2.亚美尼亚,亚美尼亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,80.0,56.0,57.0,34.0,23.0,20.0,44.0,39.0,29.0,48.0,25.0,37.0,44.0,54.0,24.0,42.857143
1.2.以色列,以色列本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,494.0,515.0,566.0,332.0,278.0,303.0,319.0,292.0,277.0,298.0,347.0,354.0,342.0,264.0,-21.0,-4.07767
1.2.伊拉克,伊拉克本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,14.0,8.0,13.0,11.0,12.0,13.0,10.0,24.0,18.0,20.0,16.0,14.0,15.0,15.0,6.0,75.0
1.2.伊朗,伊朗本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.伯利兹,伯利兹本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,2.0,1.0,3.0,3.0,2.0,2.0,5.0,3.0,2.0,1.0,6.0,1.0,2.0,3.0,1.0,100.0
1.2.佛得角,佛得角本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,-1.0,-50.0
1.2.俄罗斯,俄罗斯本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,249.0,169.0,122.0,172.0,1224.0,771.0,1013.0,907.0,923.0,959.0,1075.0,1190.0,1574.0,1101.0,80.0,47.337278
1.2.保加利亚,保加利亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,203.0,154.0,158.0,137.0,127.0,104.0,124.0,125.0,100.0,90.0,105.0,148.0,135.0,144.0,49.0,31.818182
1.2.克罗地亚,克罗地亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,382.0,311.0,299.0,236.0,245.0,239.0,256.0,256.0,231.0,217.0,255.0,343.0,315.0,309.0,71.0,22.829582
1.2.关岛,关岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,
1.2.冈比亚,冈比亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,9.0,15.0,28.0,9.0,22.0,8.0,7.0,13.0,2.0,7.0,3.0,4.0,3.0,16.0,-6.0,-40.0
1.2.冰岛,冰岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,24.0,39.0,20.0,20.0,19.0,10.0,29.0,17.0,12.0,27.0,17.0,18.0,23.0,27.0,-15.0,-38.461538
1.2.几内亚,几内亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.几内亚比绍,几内亚比绍本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.列支敦士登,列支敦士登本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.刚果共和国,刚果共和国本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,
1.2.刚果民主共和国,刚果民主共和国本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,6.0,7.0,1.0,5.0,1.0,7.0,6.0,2.0,1.0,3.0,6.0,7.0,3.0,5.0,-1.0,-14.285714
1.2.利比亚,利比亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,
1.2.利比里亚,利比里亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,15.0,13.0,14.0,8.0,6.0,4.0,4.0,7.0,3.0,8.0,8.0,9.0,11.0,14.0,2.0,15.384615
1.2.加拿大,加拿大本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,2916.0,2873.0,2749.0,2516.0,2580.0,2085.0,2793.0,2940.0,2462.0,2383.0,2234.0,2694.0,2789.0,2923.0,43.0,1.496693
1.2.加纳,加纳本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,45.0,55.0,52.0,39.0,36.0,22.0,36.0,45.0,28.0,36.0,24.0,46.0,33.0,42.0,-10.0,-18.181818
1.2.加蓬,加蓬本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,2.0,1.0,2.0,2.0,0.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,100.0
1.2.匈牙利,匈牙利本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,207.0,177.0,163.0,131.0,111.0,99.0,109.0,143.0,104.0,135.0,110.0,149.0,151.0,129.0,30.0,16.949153
1.2.北马其顿,北马其顿本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,85.0,65.0,77.0,51.0,39.0,53.0,51.0,52.0,48.0,43.0,59.0,70.0,73.0,60.0,20.0,30.769231
1.2.北马里亚纳群岛,北马里亚纳群岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.2.南极洲,南极洲本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.南苏丹,南苏丹本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.南非,南非本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,379.0,337.0,390.0,374.0,422.0,317.0,431.0,596.0,405.0,402.0,423.0,379.0,350.0,353.0,42.0,12.462908
1.2.博茨瓦纳,博茨瓦纳本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,7.0,12.0,7.0,7.0,5.0,4.0,4.0,8.0,11.0,5.0,9.0,11.0,11.0,8.0,-5.0,-41.666667
1.2.卡塔尔,卡塔尔本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,40.0,29.0,37.0,30.0,35.0,34.0,33.0,37.0,30.0,30.0,30.0,31.0,27.0,38.0,11.0,37.931034
1.2.卢旺达,卢旺达本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,6.0,4.0,4.0,3.0,1.0,1.0,3.0,4.0,4.0,2.0,2.0,1.0,1.0,0.0,2.0,50.0
1.2.卢森堡,卢森堡本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,27.0,28.0,24.0,34.0,18.0,16.0,17.0,11.0,18.0,13.0,8.0,29.0,17.0,19.0,-1.0,-3.571429
1.2.印度,印度本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,
1.2.印度尼西亚,印度尼西亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,152.0,147.0,159.0,139.0,169.0,114.0,136.0,141.0,133.0,166.0,135.0,133.0,108.0,129.0,5.0,3.401361
1.2.危地马拉,危地马拉本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,62.0,65.0,53.0,52.0,48.0,49.0,76.0,96.0,74.0,59.0,69.0,68.0,58.0,61.0,-3.0,-4.615385
1.2.厄瓜多尔,厄瓜多尔本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,147.0,110.0,144.0,131.0,148.0,130.0,169.0,193.0,165.0,152.0,134.0,139.0,148.0,162.0,37.0,33.636364
1.2.叙利亚,叙利亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.古巴,古巴本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.台湾,台湾本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,10.0,10.0,14.0,12.0,12.0,14.0,15.0,20.0,19.0,9.0,12.0,16.0,22.0,14.0,0.0,0.0
1.2.吉尔吉斯斯坦,吉尔吉斯斯坦本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,103.0,96.0,85.0,34.0,27.0,22.0,28.0,37.0,26.0,30.0,26.0,40.0,26.0,27.0,7.0,7.291667
1.2.吉布提,吉布提本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.哈萨克斯坦,哈萨克斯坦本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,510.0,449.0,303.0,204.0,203.0,153.0,202.0,254.0,192.0,205.0,207.0,255.0,275.0,244.0,61.0,13.585746
1.2.哥伦比亚,哥伦比亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,779.0,609.0,757.0,731.0,800.0,652.0,962.0,989.0,828.0,757.0,757.0,845.0,884.0,876.0,170.0,27.914614
1.2.哥斯达黎加,哥斯达黎加本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,75.0,67.0,81.0,79.0,64.0,59.0,75.0,105.0,67.0,59.0,56.0,94.0,70.0,74.0,8.0,11.940299
1.2.喀麦隆,喀麦隆本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,26.0,22.0,27.0,17.0,13.0,17.0,8.0,10.0,4.0,0.0,6.0,4.0,2.0,4.0,4.0,18.181818
1.2.土库曼斯坦,土库曼斯坦本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
1.2.土耳其,土耳其本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1984.0,1918.0,1426.0,1129.0,1034.0,791.0,1008.0,1117.0,1153.0,1240.0,1415.0,1535.0,1578.0,1605.0,66.0,3.441084
1.2.圣卢西亚,圣卢西亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,9.0,3.0,4.0,4.0,5.0,2.0,5.0,7.0,5.0,7.0,1.0,7.0,4.0,3.0,6.0,200.0
1.2.圣基茨和尼维斯,圣基茨和尼维斯本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,4.0,4.0,4.0,2.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,1.0,6.0,3.0,0.0,0.0
1.2.圣多美和普林西比,圣多美和普林西比本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.圣巴泰勒米岛,圣巴泰勒米岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.圣文森特和格林纳丁斯,圣文森特和格林纳丁斯本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,2.0,1.0,4.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,100.0
1.2.圣皮埃尔和密克隆群岛,圣皮埃尔和密克隆群岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.圣诞岛,圣诞岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.圣马力诺,圣马力诺本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.圭亚那,圭亚那本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,4.0,3.0,10.0,9.0,5.0,3.0,8.0,4.0,2.0,4.0,4.0,1.0,3.0,2.0,1.0,33.333333
1.2.坦桑尼亚,坦桑尼亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,21.0,22.0,20.0,19.0,19.0,17.0,12.0,20.0,12.0,16.0,14.0,9.0,12.0,13.0,-1.0,-4.545455
1.2.埃及,埃及本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,56.0,60.0,67.0,69.0,44.0,46.0,42.0,74.0,83.0,98.0,121.0,107.0,103.0,104.0,-4.0,-6.666667
1.2.埃塞俄比亚,埃塞俄比亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.基里巴斯,基里巴斯本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.塔吉克斯坦,塔吉克斯坦本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,29.0,17.0,13.0,8.0,5.0,4.0,8.0,2.0,6.0,5.0,4.0,4.0,8.0,5.0,12.0,70.588235
