层级,指标,数据来源,指标对应值,取数口径,本月,上月,2月前,3月前,4月前,5月前,6月前,7月前,8月前,9月前,10月前,11月前,12月前,13月前,mom,mom%
1.1.萨摩亚,萨摩亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0
1.1.葡萄牙,葡萄牙上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,11494.0,11389.0,11304.0,11446.0,11294.0,11115.0,11100.0,11145.0,11123.0,10866.0,10601.0,10323.0,10109.0,,105.0,0.921942
1.1.蒙古,蒙古上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,93.0,90.0,91.0,94.0,90.0,86.0,80.0,80.0,81.0,76.0,68.0,67.0,60.0,,3.0,3.333333
1.1.蒙塞拉特岛,蒙塞拉特岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.西班牙,西班牙上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,10711.0,10542.0,10396.0,10474.0,10374.0,10326.0,10340.0,10451.0,10449.0,10199.0,9962.0,9759.0,9634.0,,169.0,1.603111
1.1.诺福克岛,诺福克岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.贝宁,贝宁上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,11.0,13.0,11.0,10.0,12.0,11.0,12.0,14.0,13.0,14.0,14.0,14.0,14.0,,-2.0,-15.384615
1.1.赞比亚,赞比亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,159.0,155.0,157.0,160.0,163.0,150.0,142.0,146.0,145.0,135.0,130.0,128.0,122.0,,4.0,2.580645
1.1.赤道几内亚,赤道几内亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.越南,越南上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,597.0,605.0,598.0,588.0,606.0,593.0,587.0,584.0,577.0,577.0,566.0,559.0,544.0,,-8.0,-1.322314
1.1.阿塞拜疆,阿塞拜疆上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,610.0,612.0,611.0,623.0,626.0,615.0,598.0,596.0,593.0,584.0,571.0,545.0,527.0,,-2.0,-0.326797
1.1.阿富汗,阿富汗上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,
1.1.阿尔及利亚,阿尔及利亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,38.0,40.0,40.0,40.0,43.0,44.0,44.0,41.0,45.0,43.0,39.0,40.0,37.0,,-2.0,-5.0
1.1.阿尔巴尼亚,阿尔巴尼亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,763.0,752.0,734.0,732.0,730.0,710.0,706.0,695.0,699.0,677.0,650.0,629.0,614.0,,11.0,1.462766
1.1.阿曼,阿曼上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,210.0,210.0,196.0,201.0,199.0,199.0,201.0,197.0,206.0,206.0,212.0,207.0,202.0,,0.0,0.0
1.1.阿根廷,阿根廷上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,7463.0,7523.0,7431.0,7434.0,7103.0,6866.0,6839.0,6734.0,6656.0,6550.0,6441.0,6313.0,6269.0,,-60.0,-0.797554
1.1.阿联酋,阿联酋上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,3893.0,3878.0,3877.0,3923.0,3905.0,3859.0,3870.0,3822.0,3812.0,3741.0,3676.0,3644.0,3632.0,,15.0,0.386797
1.1.阿鲁巴,阿鲁巴上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,9.0,10.0,10.0,11.0,15.0,18.0,22.0,22.0,21.0,21.0,21.0,20.0,20.0,,-1.0,-10.0
1.1.韩国,韩国上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1580.0,1597.0,1618.0,1662.0,1689.0,1711.0,1743.0,1747.0,1790.0,1805.0,1802.0,1806.0,1823.0,,-17.0,-1.064496
1.1.香港,香港上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,,,,,,,,,,,,,,,,
1.1.马尔代夫,马尔代夫上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,47.0,44.0,41.0,43.0,42.0,43.0,46.0,46.0,49.0,51.0,52.0,57.0,56.0,,3.0,6.818182
1.1.马恩岛,马恩岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.马拉维,马拉维上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,51.0,47.0,44.0,43.0,45.0,46.0,47.0,46.0,45.0,44.0,43.0,40.0,44.0,,4.0,8.510638
1.1.马提尼克岛,马提尼克岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,2.0,2.0,2.0,2.0,7.0,7.0,6.0,4.0,4.0,5.0,5.0,5.0,5.0,,0.0,0.0
1.1.马来西亚,马来西亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1468.0,1438.0,1337.0,1359.0,1344.0,1320.0,1312.0,1297.0,1288.0,1287.0,1292.0,1327.0,1351.0,,30.0,2.086231
1.1.马约特,马约特上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,
1.1.马绍尔群岛,马绍尔群岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.马耳他,马耳他上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,557.0,545.0,545.0,544.0,537.0,524.0,519.0,526.0,523.0,517.0,519.0,500.0,497.0,,12.0,2.201835
1.1.马达加斯加,马达加斯加上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,14.0,12.0,13.0,14.0,14.0,12.0,10.0,10.0,10.0,8.0,8.0,8.0,8.0,,2.0,16.666667
1.1.马里,马里上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,69.0,57.0,43.0,40.0,39.0,35.0,40.0,36.0,26.0,26.0,22.0,17.0,14.0,,12.0,21.052632
1.1.黎巴嫩,黎巴嫩上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,769.0,761.0,754.0,757.0,750.0,718.0,691.0,671.0,646.0,622.0,613.0,582.0,549.0,,8.0,1.051248
1.1.黑山,黑山上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,398.0,389.0,384.0,397.0,380.0,369.0,380.0,382.0,363.0,341.0,325.0,303.0,296.0,,9.0,2.313625
1.2,本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=整体，订阅类型=整体,88536.0,79125.0,85684.0,72558.0,95273.0,103001.0,90064.0,84855.0,84662.0,94657.0,93952.0,87411.0,89501.0,81107.0,9411.0,11.893839
1.2.不丹,不丹本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
1.2.东帝汶,东帝汶本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.中国,中国本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,8.0,5.0,2712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,60.0
1.2.中国内地,中国内地本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,,,,,,,,,,,,,,,,
1.2.中国台湾,中国台湾本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,14.0,11.0,12.0,,,,,,,,,,,,3.0,27.272727
1.2.中国澳门,中国澳门本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,1.0,,,,,,,,,,,,0.0,
1.2.中国香港,中国香港本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,18.0,8.0,22.0,,,,,,,,,,,,10.0,125.0
1.2.中非,中非本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.丹麦,丹麦本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,237.0,196.0,170.0,109.0,147.0,108.0,90.0,74.0,77.0,126.0,117.0,93.0,89.0,59.0,41.0,20.918367
1.2.乌克兰,乌克兰本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1198.0,894.0,931.0,739.0,845.0,810.0,755.0,784.0,1014.0,1190.0,1193.0,1069.0,921.0,867.0,304.0,34.004474
1.2.乌兹别克斯坦,乌兹别克斯坦本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,35.0,20.0,27.0,44.0,47.0,59.0,62.0,47.0,48.0,65.0,48.0,48.0,45.0,42.0,15.0,75.0
1.2.乌干达,乌干达本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,13.0,13.0,14.0,14.0,14.0,16.0,9.0,12.0,18.0,11.0,19.0,13.0,19.0,14.0,0.0,0.0
1.2.乌拉圭,乌拉圭本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,26.0,37.0,42.0,115.0,169.0,143.0,146.0,112.0,130.0,125.0,111.0,108.0,97.0,102.0,-11.0,-29.72973
1.2.乍得,乍得本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,-1.0,-100.0
1.2.也门,也门本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,1.0,11.0,16.0,18.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,-1.0,-100.0
1.2.亚美尼亚,亚美尼亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,54.0,35.0,23.0,12.0,20.0,31.0,21.0,30.0,19.0,29.0,27.0,34.0,24.0,16.0,19.0,54.285714
1.2.以色列,以色列本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,544.0,311.0,280.0,198.0,225.0,179.0,196.0,214.0,246.0,275.0,272.0,188.0,217.0,198.0,233.0,74.919614
1.2.伊拉克,伊拉克本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,12.0,12.0,11.0,20.0,29.0,38.0,29.0,39.0,25.0,24.0,21.0,28.0,24.0,23.0,0.0,0.0
1.2.伊朗,伊朗本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,3.0,11.0,12.0,11.0,15.0,15.0,9.0,10.0,11.0,6.0,11.0,0.0,
1.2.伯利兹,伯利兹本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,3.0,3.0,3.0,1.0,3.0,2.0,2.0,3.0,6.0,1.0,4.0,3.0,1.0,4.0,0.0,0.0
1.2.佛得角,佛得角本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,2.0,2.0,1.0,1.0,4.0,2.0,5.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,0.0,0.0
1.2.俄罗斯,俄罗斯本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,122.0,172.0,1252.0,497.0,665.0,602.0,543.0,530.0,617.0,680.0,889.0,543.0,512.0,491.0,-50.0,-29.069767
1.2.保加利亚,保加利亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,154.0,133.0,128.0,67.0,73.0,79.0,75.0,70.0,83.0,109.0,107.0,114.0,88.0,68.0,21.0,15.789474
1.2.克罗地亚,克罗地亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,278.0,231.0,245.0,137.0,135.0,150.0,145.0,133.0,178.0,250.0,214.0,202.0,176.0,151.0,47.0,20.34632
1.2.关岛,关岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,2.0,6.0,10.0,5.0,6.0,6.0,5.0,9.0,8.0,3.0,4.0,0.0,
1.2.冈比亚,冈比亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,27.0,9.0,22.0,7.0,4.0,5.0,1.0,6.0,5.0,3.0,1.0,13.0,5.0,12.0,18.0,200.0
1.2.冰岛,冰岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,20.0,18.0,18.0,14.0,29.0,21.0,9.0,20.0,20.0,22.0,16.0,23.0,21.0,17.0,2.0,11.111111
1.2.几内亚,几内亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,
1.2.几内亚比绍,几内亚比绍本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1.2.列支敦士登,列支敦士登本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,
1.2.刚果共和国,刚果共和国本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0
1.2.刚果民主共和国,刚果民主共和国本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1.0,5.0,1.0,5.0,3.0,2.0,1.0,5.0,7.0,8.0,4.0,2.0,5.0,5.0,-4.0,-80.0
1.2.利比亚,利比亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,1.0,2.0,4.0,0.0,2.0,5.0,4.0,2.0,3.0,2.0,2.0,2.0,0.0,
1.2.利比里亚,利比里亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,13.0,7.0,6.0,4.0,5.0,8.0,2.0,9.0,7.0,12.0,15.0,14.0,12.0,9.0,6.0,85.714286
1.2.加拿大,加拿大本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,2622.0,2452.0,2594.0,1345.0,1832.0,2089.0,1865.0,1840.0,1694.0,2037.0,2155.0,2088.0,1834.0,1551.0,170.0,6.933116
1.2.加纳,加纳本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,52.0,37.0,36.0,30.0,38.0,45.0,30.0,38.0,34.0,58.0,39.0,45.0,28.0,32.0,15.0,40.540541
1.2.加蓬,加蓬本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,2.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0
1.2.匈牙利,匈牙利本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,163.0,128.0,111.0,119.0,126.0,180.0,158.0,156.0,155.0,177.0,184.0,156.0,161.0,164.0,35.0,27.34375
1.2.北马其顿,北马其顿本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,75.0,48.0,39.0,43.0,52.0,53.0,45.0,48.0,53.0,79.0,63.0,55.0,47.0,49.0,27.0,56.25
1.2.北马里亚纳群岛,北马里亚纳群岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1.2.南极洲,南极洲本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,0.0,
1.2.南苏丹,南苏丹本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,
1.2.南非,南非本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,374.0,367.0,420.0,323.0,424.0,552.0,409.0,394.0,415.0,389.0,344.0,335.0,370.0,378.0,7.0,1.907357
1.2.博茨瓦纳,博茨瓦纳本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,7.0,7.0,5.0,2.0,4.0,5.0,4.0,4.0,9.0,6.0,8.0,8.0,2.0,4.0,0.0,0.0
1.2.卡塔尔,卡塔尔本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,36.0,31.0,34.0,45.0,53.0,49.0,38.0,37.0,41.0,42.0,41.0,42.0,38.0,48.0,5.0,16.129032
1.2.卢旺达,卢旺达本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,4.0,4.0,1.0,4.0,9.0,4.0,6.0,3.0,3.0,1.0,0.0,2.0,2.0,7.0,0.0,0.0
1.2.卢森堡,卢森堡本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,24.0,34.0,18.0,25.0,22.0,19.0,19.0,23.0,17.0,38.0,20.0,23.0,21.0,14.0,-10.0,-29.411765
1.2.印度,印度本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,39.0,41.0,33.0,28.0,31.0,25.0,25.0,22.0,17.0,28.0,32.0,0.0,
1.2.印度尼西亚,印度尼西亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,151.0,130.0,169.0,390.0,517.0,525.0,482.0,482.0,460.0,508.0,433.0,393.0,439.0,456.0,21.0,16.153846
1.2.危地马拉,危地马拉本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,51.0,50.0,48.0,38.0,63.0,85.0,69.0,53.0,63.0,73.0,60.0,54.0,48.0,68.0,1.0,2.0
1.2.厄瓜多尔,厄瓜多尔本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,140.0,121.0,149.0,119.0,138.0,173.0,138.0,140.0,129.0,137.0,141.0,135.0,158.0,133.0,19.0,15.702479
1.2.叙利亚,叙利亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,4.0,3.0,6.0,2.0,3.0,4.0,6.0,1.0,5.0,1.0,1.0,0.0,
1.2.古巴,古巴本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,10.0,15.0,9.0,9.0,17.0,14.0,13.0,12.0,12.0,14.0,9.0,0.0,
1.2.台湾,台湾本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,,,,36.0,36.0,42.0,42.0,27.0,30.0,30.0,37.0,23.0,38.0,29.0,,
1.2.吉尔吉斯斯坦,吉尔吉斯斯坦本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,78.0,33.0,27.0,8.0,16.0,23.0,18.0,19.0,15.0,26.0,23.0,18.0,18.0,17.0,45.0,136.363636
1.2.吉布提,吉布提本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.哈萨克斯坦,哈萨克斯坦本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,286.0,197.0,206.0,80.0,116.0,163.0,126.0,141.0,146.0,162.0,191.0,174.0,130.0,121.0,89.0,45.177665
1.2.哥伦比亚,哥伦比亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,736.0,724.0,800.0,616.0,844.0,851.0,710.0,669.0,676.0,746.0,798.0,766.0,693.0,641.0,12.0,1.657459
1.2.哥斯达黎加,哥斯达黎加本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,78.0,79.0,65.0,62.0,81.0,95.0,59.0,58.0,48.0,88.0,78.0,71.0,69.0,74.0,-1.0,-1.265823
1.2.喀麦隆,喀麦隆本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,26.0,16.0,13.0,14.0,8.0,8.0,3.0,7.0,3.0,4.0,2.0,4.0,5.0,4.0,10.0,62.5
1.2.土库曼斯坦,土库曼斯坦本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,5.0,0.0,
1.2.土耳其,土耳其本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1364.0,1101.0,1037.0,1100.0,1301.0,1515.0,1548.0,1546.0,1810.0,2035.0,2038.0,1889.0,1690.0,1629.0,263.0,23.887375
1.2.圣卢西亚,圣卢西亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,4.0,4.0,3.0,6.0,9.0,11.0,7.0,8.0,6.0,8.0,9.0,4.0,8.0,7.0,0.0,0.0
1.2.圣基茨和尼维斯,圣基茨和尼维斯本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,3.0,2.0,1.0,5.0,3.0,2.0,7.0,3.0,2.0,3.0,6.0,3.0,0.0,3.0,1.0,50.0
1.2.圣多美和普林西比,圣多美和普林西比本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,
1.2.圣巴泰勒米岛,圣巴泰勒米岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,
1.2.圣文森特和格林纳丁斯,圣文森特和格林纳丁斯本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,3.0,3.0,3.0,1.0,5.0,5.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
1.2.圣皮埃尔和密克隆群岛,圣皮埃尔和密克隆群岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
1.2.圣诞岛,圣诞岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,,,,,,,,,,,,0.0,
1.2.圣马力诺,圣马力诺本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,
1.2.圭亚那,圭亚那本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,10.0,9.0,5.0,4.0,13.0,5.0,5.0,8.0,3.0,0.0,6.0,1.0,1.0,4.0,1.0,11.111111
1.2.坦桑尼亚,坦桑尼亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,19.0,18.0,19.0,40.0,39.0,50.0,28.0,46.0,50.0,52.0,47.0,31.0,28.0,35.0,1.0,5.555556
1.2.埃及,埃及本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,64.0,64.0,44.0,64.0,55.0,76.0,99.0,117.0,121.0,133.0,119.0,109.0,95.0,98.0,0.0,0.0
