日期,国家,订阅类型,月有效会员数,本月新增有效会员数,本月流失会员数,本月留存会员数
2025-09-01,整体,整体,1540338.0,76759.0,66783.0,1463579.0
2025-09-01,文莱,整体,20.0,3.0,2.0,17.0
2025-09-01,斐济,整体,48.0,5.0,0.0,43.0
2025-09-01,斯威士兰,整体,4.0,0.0,1.0,4.0
2025-09-01,斯洛伐克,整体,1496.0,59.0,77.0,1437.0
2025-09-01,斯洛文尼亚,整体,807.0,29.0,38.0,778.0
2025-09-01,斯里兰卡,整体,282.0,18.0,16.0,264.0
2025-09-01,新加坡,整体,782.0,25.0,40.0,757.0
2025-09-01,新喀里多尼亚,整体,3.0,1.0,0.0,2.0
2025-09-01,新西兰,整体,3339.0,178.0,181.0,3161.0
2025-09-01,日本,整体,1093.0,53.0,37.0,1040.0
2025-09-01,智利,整体,5750.0,321.0,218.0,5429.0
2025-09-01,未知,整体,6.0,1.0,1.0,5.0
2025-09-01,柬埔寨,整体,79.0,4.0,6.0,75.0
2025-09-01,根西岛,整体,0.0,0.0,0.0,0.0
2025-09-01,格林纳达,整体,31.0,3.0,1.0,28.0
2025-09-01,格陵兰,整体,0.0,0.0,0.0,0.0
2025-09-01,格鲁吉亚,整体,1219.0,85.0,52.0,1134.0
2025-09-01,比利时,整体,3024.0,183.0,113.0,2841.0
2025-09-01,毛里塔尼亚,整体,3.0,0.0,0.0,3.0
2025-09-01,毛里求斯,整体,159.0,8.0,6.0,151.0
2025-09-01,汤加,整体,0.0,0.0,0.0,0.0
2025-09-01,沙特阿拉伯,整体,1248.0,87.0,83.0,1161.0
2025-09-01,法国,整体,6751.0,342.0,372.0,6409.0
2025-09-01,法属圣马丁,整体,0.0,0.0,0.0,0.0
2025-09-01,法属圭亚那,整体,4.0,0.0,0.0,4.0
2025-09-01,法属波利尼西亚,整体,6.0,0.0,0.0,6.0
2025-09-01,法罗群岛,整体,2.0,0.0,0.0,2.0
2025-09-01,波兰,整体,5608.0,279.0,219.0,5329.0
2025-09-01,波多黎各,整体,146.0,6.0,10.0,140.0
2025-09-01,波黑,整体,1294.0,90.0,64.0,1204.0
2025-09-01,泰国,整体,1045.0,51.0,35.0,994.0
2025-09-01,泽西岛,整体,0.0,0.0,0.0,0.0
2025-09-01,津巴布韦,整体,114.0,9.0,7.0,105.0
2025-09-01,洪都拉斯,整体,944.0,50.0,39.0,894.0
2025-09-01,海地,整体,14.0,0.0,3.0,14.0
2025-09-01,澳大利亚,整体,57084.0,2654.0,2342.0,54430.0
2025-09-01,澳门,整体,8.0,0.0,2.0,8.0
2025-09-01,爱尔兰,整体,8402.0,391.0,417.0,8011.0
2025-09-01,爱沙尼亚,整体,954.0,39.0,35.0,915.0
2025-09-01,牙买加,整体,1158.0,64.0,69.0,1094.0
2025-09-01,特克斯和凯科斯群岛,整体,23.0,3.0,0.0,20.0
2025-09-01,特立尼达和多巴哥,整体,351.0,16.0,15.0,335.0
2025-09-01,玻利维亚,整体,682.0,33.0,42.0,649.0
2025-09-01,瑙鲁,整体,0.0,0.0,0.0,0.0
2025-09-01,瑞典,整体,3011.0,125.0,151.0,2886.0
2025-09-01,瑞士,整体,4547.0,185.0,226.0,4362.0
2025-09-01,瓜德罗普,整体,11.0,0.0,1.0,11.0
2025-09-01,瓦利斯和富图纳群岛,整体,0.0,0.0,0.0,0.0
2025-09-01,瓦努阿图,整体,3.0,0.0,0.0,3.0
2025-09-01,留尼汪岛,整体,16.0,1.0,2.0,15.0
2025-09-01,白俄罗斯,整体,4397.0,257.0,191.0,4140.0
2025-09-01,百慕大,整体,64.0,1.0,3.0,63.0
2025-09-01,直布罗陀,整体,10.0,1.0,1.0,9.0
2025-09-01,福克兰群岛,整体,0.0,0.0,0.0,0.0
2025-09-01,科威特,整体,828.0,40.0,52.0,788.0
2025-09-01,科摩罗,整体,0.0,0.0,0.0,0.0
2025-09-01,科特迪瓦,整体,67.0,9.0,3.0,58.0
2025-09-01,科索沃,整体,370.0,35.0,18.0,335.0
2025-09-01,秘鲁,整体,6409.0,283.0,279.0,6126.0
2025-09-01,突尼斯,整体,28.0,2.0,1.0,26.0
2025-09-01,立陶宛,整体,1735.0,91.0,70.0,1644.0
2025-09-01,索马里,整体,5.0,1.0,0.0,4.0
2025-09-01,约旦,整体,501.0,24.0,21.0,477.0
2025-09-01,纳米比亚,整体,154.0,4.0,8.0,150.0
2025-09-01,纽埃岛,整体,0.0,0.0,0.0,0.0
2025-09-01,缅甸,整体,16.0,0.0,2.0,16.0
2025-09-01,罗马尼亚,整体,5440.0,315.0,279.0,5125.0
2025-09-01,美国,整体,611680.0,24141.0,24630.0,587539.0
2025-09-01,美属维尔京群岛,整体,6.0,0.0,0.0,6.0
2025-09-01,美属萨摩亚,整体,1.0,0.0,0.0,1.0
2025-09-01,老挝,整体,6.0,1.0,1.0,5.0
2025-09-01,肯尼亚,整体,520.0,35.0,35.0,485.0
2025-09-01,芬兰,整体,1312.0,51.0,74.0,1261.0
2025-09-01,苏丹,整体,0.0,0.0,0.0,0.0
2025-09-01,苏里南,整体,14.0,2.0,0.0,12.0
2025-09-01,英国,整体,138494.0,5993.0,6366.0,132501.0
2025-09-01,英属印度洋领地,整体,0.0,0.0,0.0,0.0
2025-09-01,英属维尔京群岛,整体,11.0,1.0,1.0,10.0
2025-09-01,荷兰,整体,6945.0,354.0,360.0,6591.0
2025-09-01,荷属圣马丁,整体,0.0,0.0,0.0,0.0
2025-09-01,荷属安的列斯,整体,0.0,0.0,0.0,0.0
2025-09-01,莫桑比克,整体,145.0,5.0,10.0,140.0
2025-09-01,莱索托,整体,0.0,0.0,0.0,0.0
2025-09-01,菲律宾,整体,7594.0,460.0,390.0,7134.0
2025-09-01,萨尔瓦多,整体,728.0,26.0,27.0,702.0
2025-09-01,萨摩亚,整体,1.0,0.0,0.0,1.0
2025-09-01,葡萄牙,整体,11145.0,623.0,601.0,10522.0
2025-09-01,蒙古,整体,80.0,2.0,3.0,78.0
2025-09-01,蒙塞拉特岛,整体,0.0,0.0,0.0,0.0
2025-09-01,西班牙,整体,10451.0,444.0,442.0,10007.0
2025-09-01,诺福克岛,整体,0.0,0.0,0.0,0.0
2025-09-01,贝宁,整体,14.0,1.0,0.0,13.0
2025-09-01,赞比亚,整体,146.0,9.0,8.0,137.0
2025-09-01,赤道几内亚,整体,0.0,0.0,0.0,0.0
2025-09-01,越南,整体,584.0,34.0,27.0,550.0
2025-09-01,阿塞拜疆,整体,596.0,40.0,37.0,556.0
2025-09-01,阿富汗,整体,1.0,0.0,0.0,1.0
2025-09-01,阿尔及利亚,整体,41.0,1.0,5.0,40.0
2025-09-01,阿尔巴尼亚,整体,695.0,43.0,47.0,652.0
2025-09-01,阿曼,整体,197.0,10.0,19.0,187.0
2025-09-01,阿根廷,整体,6734.0,341.0,263.0,6393.0
2025-09-01,阿联酋,整体,3822.0,171.0,161.0,3651.0
2025-09-01,阿鲁巴,整体,22.0,1.0,0.0,21.0
2025-09-01,韩国,整体,1747.0,55.0,98.0,1692.0
2025-09-01,香港,整体,366.0,23.0,13.0,343.0
2025-09-01,马尔代夫,整体,46.0,2.0,5.0,44.0
2025-09-01,马恩岛,整体,0.0,0.0,0.0,0.0
2025-09-01,马拉维,整体,46.0,5.0,4.0,41.0
2025-09-01,马提尼克岛,整体,4.0,0.0,0.0,4.0
2025-09-01,马来西亚,整体,1297.0,84.0,75.0,1213.0
2025-09-01,马约特,整体,1.0,0.0,0.0,1.0
2025-09-01,马绍尔群岛,整体,0.0,0.0,0.0,0.0
2025-09-01,马耳他,整体,526.0,22.0,19.0,504.0
2025-09-01,马达加斯加,整体,10.0,0.0,0.0,10.0
2025-09-01,马里,整体,36.0,10.0,0.0,26.0
2025-09-01,黎巴嫩,整体,671.0,54.0,29.0,617.0
2025-09-01,黑山,整体,382.0,32.0,13.0,350.0
2025-10-01,不丹,整体,0.0,0.0,1.0,0.0
2025-10-01,东帝汶,整体,0.0,0.0,0.0,0.0
2025-10-01,中国,整体,,15.0,6.0,355.0
2025-10-01,中国内地,整体,370.0,,,
2025-10-01,中非,整体,0.0,0.0,0.0,0.0
2025-10-01,丹麦,整体,2450.0,111.0,139.0,2339.0
2025-10-01,乌克兰,整体,16261.0,826.0,956.0,15435.0
2025-10-01,乌兹别克斯坦,整体,397.0,29.0,19.0,368.0
2025-10-01,乌干达,整体,192.0,13.0,13.0,179.0
2025-10-01,乌拉圭,整体,889.0,49.0,31.0,840.0
2025-10-01,乍得,整体,6.0,0.0,0.0,6.0
2025-10-01,也门,整体,15.0,2.0,1.0,13.0
2025-10-01,亚美尼亚,整体,593.0,48.0,34.0,545.0
2025-10-01,以色列,整体,8207.0,298.0,278.0,7909.0
2025-10-01,伊拉克,整体,181.0,20.0,12.0,161.0
2025-10-01,伊朗,整体,0.0,0.0,0.0,0.0
2025-10-01,伯利兹,整体,55.0,1.0,2.0,54.0
2025-10-01,佛得角,整体,12.0,3.0,0.0,9.0
2025-10-01,俄罗斯,整体,14791.0,959.0,987.0,13832.0
2025-10-01,保加利亚,整体,2048.0,90.0,91.0,1958.0
2025-10-01,克罗地亚,整体,5533.0,217.0,246.0,5316.0
2025-10-01,关岛,整体,13.0,1.0,0.0,12.0
2025-10-01,冈比亚,整体,62.0,7.0,1.0,55.0
2025-10-01,冰岛,整体,523.0,27.0,20.0,496.0
2025-10-01,几内亚,整体,2.0,0.0,0.0,2.0
2025-10-01,几内亚比绍,整体,0.0,0.0,0.0,0.0
2025-10-01,列支敦士登,整体,1.0,0.0,0.0,1.0
2025-10-01,刚果共和国,整体,10.0,0.0,3.0,10.0
2025-10-01,刚果民主共和国,整体,60.0,3.0,2.0,57.0
2025-10-01,利比亚,整体,6.0,0.0,1.0,6.0
2025-10-01,利比里亚,整体,102.0,8.0,6.0,94.0
2025-10-01,加拿大,整体,53453.0,2383.0,2399.0,51070.0
2025-10-01,加纳,整体,443.0,36.0,30.0,407.0
2025-10-01,加蓬,整体,7.0,1.0,2.0,6.0
2025-10-01,匈牙利,整体,2514.0,135.0,118.0,2379.0
2025-10-01,北马其顿,整体,982.0,43.0,44.0,939.0
2025-10-01,北马里亚纳群岛,整体,3.0,0.0,0.0,3.0
2025-10-01,南极洲,整体,0.0,0.0,0.0,0.0
2025-10-01,南苏丹,整体,0.0,0.0,0.0,0.0
2025-10-01,南非,整体,6910.0,402.0,334.0,6508.0
2025-10-01,博茨瓦纳,整体,168.0,5.0,13.0,163.0
2025-10-01,卡塔尔,整体,596.0,30.0,20.0,566.0
2025-10-01,卢旺达,整体,33.0,2.0,1.0,31.0
2025-10-01,卢森堡,整体,309.0,13.0,25.0,296.0
2025-10-01,印度,整体,7.0,1.0,0.0,6.0
2025-10-01,印度尼西亚,整体,2023.0,166.0,112.0,1857.0
2025-10-01,危地马拉,整体,1294.0,59.0,36.0,1235.0
2025-10-01,厄瓜多尔,整体,3115.0,152.0,123.0,2963.0
2025-10-01,叙利亚,整体,0.0,0.0,0.0,0.0
2025-10-01,古巴,整体,0.0,0.0,0.0,0.0
2025-10-01,台湾,整体,398.0,9.0,24.0,389.0
2025-10-01,吉尔吉斯斯坦,整体,352.0,30.0,23.0,322.0
2025-10-01,吉布提,整体,1.0,0.0,0.0,1.0
2025-10-01,哈萨克斯坦,整体,3136.0,205.0,206.0,2931.0
2025-10-01,哥伦比亚,整体,16573.0,757.0,516.0,15816.0
2025-10-01,哥斯达黎加,整体,1270.0,59.0,76.0,1211.0
2025-10-01,喀麦隆,整体,48.0,0.0,1.0,48.0
2025-10-01,土库曼斯坦,整体,6.0,1.0,1.0,5.0
2025-10-01,土耳其,整体,24975.0,1240.0,1086.0,23735.0
2025-10-01,圣卢西亚,整体,61.0,7.0,5.0,54.0
2025-10-01,圣基茨和尼维斯,整体,36.0,2.0,0.0,34.0
2025-10-01,圣多美和普林西比,整体,0.0,0.0,0.0,0.0
2025-10-01,圣巴泰勒米岛,整体,0.0,0.0,0.0,0.0
2025-10-01,圣文森特和格林纳丁斯,整体,22.0,1.0,0.0,21.0
2025-10-01,圣皮埃尔和密克隆群岛,整体,0.0,0.0,0.0,0.0
2025-10-01,圣诞岛,整体,0.0,0.0,0.0,0.0
2025-10-01,圣马力诺,整体,0.0,0.0,0.0,0.0
2025-10-01,圭亚那,整体,55.0,4.0,2.0,51.0
2025-10-01,坦桑尼亚,整体,177.0,16.0,11.0,161.0
2025-10-01,埃及,整体,1567.0,98.0,71.0,1469.0
2025-10-01,埃塞俄比亚,整体,0.0,0.0,0.0,0.0
2025-10-01,基里巴斯,整体,0.0,0.0,0.0,0.0
2025-10-01,塔吉克斯坦,整体,49.0,5.0,2.0,44.0
2025-10-01,塞内加尔,整体,72.0,6.0,12.0,66.0
2025-10-01,塞尔维亚,整体,4879.0,237.0,202.0,4642.0
2025-10-01,塞拉利昂,整体,27.0,3.0,2.0,24.0
2025-10-01,塞浦路斯,整体,1233.0,48.0,49.0,1185.0
2025-10-01,塞舌尔,整体,38.0,2.0,2.0,36.0
2025-10-01,墨西哥,整体,27076.0,1446.0,1315.0,25630.0
2025-10-01,多哥,整体,1.0,0.0,0.0,1.0
2025-10-01,多米尼克,整体,14.0,1.0,0.0,13.0
2025-10-01,多米尼加,整体,1693.0,62.0,95.0,1631.0
2025-10-01,奥兰群岛,整体,0.0,0.0,0.0,0.0
2025-10-01,奥地利,整体,2862.0,104.0,127.0,2758.0
2025-10-01,委内瑞拉,整体,315.0,24.0,20.0,291.0
2025-10-01,孟加拉,整体,117.0,9.0,3.0,108.0
2025-10-01,安哥拉,整体,134.0,7.0,7.0,127.0
2025-10-01,安圭拉,整体,8.0,0.0,1.0,8.0
2025-10-01,安提瓜和巴布达,整体,59.0,0.0,3.0,59.0
2025-10-01,安道尔,整体,0.0,0.0,0.0,0.0
2025-10-01,密克罗尼西亚联邦,整体,0.0,0.0,0.0,0.0
2025-10-01,尼加拉瓜,整体,331.0,23.0,16.0,308.0
2025-10-01,尼日利亚,整体,3572.0,517.0,254.0,3055.0
2025-10-01,尼日尔,整体,5.0,0.0,0.0,5.0
2025-10-01,尼泊尔,整体,23.0,2.0,1.0,21.0
2025-10-01,巴勒斯坦,整体,0.0,0.0,0.0,0.0
2025-10-01,巴哈马,整体,240.0,13.0,9.0,227.0
2025-10-01,巴基斯坦,整体,1181.0,71.0,73.0,1110.0
2025-10-01,巴巴多斯,整体,99.0,4.0,2.0,95.0
2025-10-01,巴布亚新几内亚,整体,23.0,1.0,1.0,22.0
2025-10-01,巴拉圭,整体,888.0,50.0,29.0,838.0
2025-10-01,巴拿马,整体,845.0,40.0,35.0,805.0
2025-10-01,巴林,整体,234.0,20.0,12.0,214.0
2025-10-01,巴西,整体,342571.0,22783.0,15578.0,319788.0
2025-10-01,布基纳法索,整体,27.0,2.0,3.0,25.0
2025-10-01,布隆迪,整体,0.0,0.0,0.0,0.0
2025-10-01,布韦岛,整体,0.0,0.0,0.0,0.0
2025-10-01,希腊,整体,7618.0,237.0,344.0,7381.0
2025-10-01,帕劳,整体,7.0,0.0,0.0,7.0
2025-10-01,库克群岛,整体,0.0,0.0,0.0,0.0
2025-10-01,库拉索,整体,0.0,0.0,0.0,0.0
2025-10-01,开曼群岛,整体,76.0,1.0,2.0,75.0
2025-10-01,德国,整体,26046.0,1121.0,1237.0,24925.0
2025-10-01,意大利,整体,7724.0,266.0,398.0,7458.0
2025-10-01,所罗门群岛,整体,2.0,0.0,0.0,2.0
2025-10-01,拉脱维亚,整体,1296.0,41.0,39.0,1255.0
2025-10-01,挪威,整体,2102.0,85.0,113.0,2017.0
2025-10-01,捷克,整体,2015.0,96.0,105.0,1919.0
2025-10-01,摩尔多瓦,整体,972.0,51.0,54.0,921.0
2025-10-01,摩洛哥,整体,318.0,27.0,29.0,291.0
2025-10-01,摩纳哥,整体,1.0,0.0,-1.0,1.0
2025-10-01,整体,整体,1549082.0,77439.0,68695.0,1471643.0
2025-10-01,文莱,整体,21.0,1.0,0.0,20.0
2025-10-01,斐济,整体,48.0,1.0,1.0,47.0
2025-10-01,斯威士兰,整体,4.0,0.0,0.0,4.0
2025-10-01,斯洛伐克,整体,1507.0,68.0,57.0,1439.0
2025-10-01,斯洛文尼亚,整体,804.0,40.0,43.0,764.0
2025-10-01,斯里兰卡,整体,283.0,16.0,15.0,267.0
2025-10-01,新加坡,整体,791.0,58.0,49.0,733.0
2025-10-01,新喀里多尼亚,整体,3.0,0.0,0.0,3.0
2025-10-01,新西兰,整体,3312.0,160.0,187.0,3152.0
2025-10-01,日本,整体,1099.0,35.0,29.0,1064.0
2025-10-01,智利,整体,5744.0,266.0,272.0,5478.0
2025-10-01,未知,整体,12.0,5.0,-1.0,7.0
2025-10-01,柬埔寨,整体,83.0,7.0,3.0,76.0
2025-10-01,根西岛,整体,0.0,0.0,0.0,0.0
2025-10-01,格林纳达,整体,30.0,0.0,1.0,30.0
2025-10-01,格陵兰,整体,0.0,0.0,0.0,0.0
2025-10-01,格鲁吉亚,整体,1223.0,71.0,67.0,1152.0
2025-10-01,比利时,整体,3027.0,118.0,115.0,2909.0
2025-10-01,毛里塔尼亚,整体,3.0,0.0,0.0,3.0
2025-10-01,毛里求斯,整体,156.0,7.0,10.0,149.0
2025-10-01,汤加,整体,0.0,0.0,0.0,0.0
2025-10-01,沙特阿拉伯,整体,1248.0,85.0,85.0,1163.0
2025-10-01,法国,整体,6700.0,324.0,375.0,6376.0
2025-10-01,法属圣马丁,整体,0.0,0.0,0.0,0.0
2025-10-01,法属圭亚那,整体,4.0,0.0,0.0,4.0
2025-10-01,法属波利尼西亚,整体,5.0,0.0,1.0,5.0
2025-10-01,法罗群岛,整体,2.0,0.0,0.0,2.0
2025-10-01,波兰,整体,5633.0,234.0,209.0,5399.0
2025-10-01,波多黎各,整体,142.0,5.0,9.0,137.0
2025-10-01,波黑,整体,1292.0,76.0,78.0,1216.0
2025-10-01,泰国,整体,1076.0,66.0,35.0,1010.0
2025-10-01,泽西岛,整体,0.0,0.0,0.0,0.0
2025-10-01,津巴布韦,整体,118.0,7.0,3.0,111.0
2025-10-01,洪都拉斯,整体,952.0,53.0,45.0,899.0
2025-10-01,海地,整体,14.0,1.0,1.0,13.0
2025-10-01,澳大利亚,整体,57321.0,2789.0,2552.0,54532.0
2025-10-01,澳门,整体,7.0,0.0,1.0,7.0
2025-10-01,爱尔兰,整体,8331.0,352.0,423.0,7979.0
2025-10-01,爱沙尼亚,整体,938.0,29.0,45.0,909.0
2025-10-01,牙买加,整体,1145.0,62.0,75.0,1083.0
2025-10-01,特克斯和凯科斯群岛,整体,24.0,1.0,0.0,23.0
2025-10-01,特立尼达和多巴哥,整体,351.0,18.0,18.0,333.0
2025-10-01,玻利维亚,整体,664.0,21.0,39.0,643.0
2025-10-01,瑙鲁,整体,0.0,0.0,0.0,0.0
2025-10-01,瑞典,整体,2964.0,108.0,155.0,2856.0
2025-10-01,瑞士,整体,4506.0,163.0,204.0,4343.0
2025-10-01,瓜德罗普,整体,10.0,0.0,1.0,10.0
2025-10-01,瓦利斯和富图纳群岛,整体,0.0,0.0,0.0,0.0
2025-10-01,瓦努阿图,整体,1.0,0.0,2.0,1.0
2025-10-01,留尼汪岛,整体,16.0,1.0,1.0,15.0
2025-10-01,白俄罗斯,整体,4408.0,226.0,215.0,4182.0
2025-10-01,百慕大,整体,65.0,1.0,0.0,64.0
2025-10-01,直布罗陀,整体,10.0,1.0,1.0,9.0
2025-10-01,福克兰群岛,整体,0.0,0.0,0.0,0.0
2025-10-01,科威特,整体,817.0,47.0,58.0,770.0
2025-10-01,科摩罗,整体,0.0,0.0,0.0,0.0
2025-10-01,科特迪瓦,整体,61.0,2.0,8.0,59.0
2025-10-01,科索沃,整体,376.0,21.0,15.0,355.0
2025-10-01,秘鲁,整体,6429.0,313.0,293.0,6116.0
2025-10-01,突尼斯,整体,26.0,1.0,3.0,25.0
2025-10-01,立陶宛,整体,1720.0,66.0,81.0,1654.0
2025-10-01,索马里,整体,4.0,0.0,1.0,4.0
2025-10-01,约旦,整体,496.0,24.0,29.0,472.0
2025-10-01,纳米比亚,整体,158.0,10.0,6.0,148.0
2025-10-01,纽埃岛,整体,0.0,0.0,0.0,0.0
2025-10-01,缅甸,整体,16.0,1.0,1.0,15.0
2025-10-01,罗马尼亚,整体,5417.0,264.0,287.0,5153.0
2025-10-01,美国,整体,613734.0,26839.0,24785.0,586895.0
2025-10-01,美属维尔京群岛,整体,5.0,0.0,1.0,5.0
2025-10-01,美属萨摩亚,整体,1.0,0.0,0.0,1.0
2025-10-01,老挝,整体,6.0,0.0,0.0,6.0
2025-10-01,肯尼亚,整体,533.0,46.0,33.0,487.0
2025-10-01,芬兰,整体,1299.0,60.0,73.0,1239.0
2025-10-01,苏丹,整体,0.0,0.0,0.0,0.0
2025-10-01,苏里南,整体,16.0,1.0,-1.0,15.0
2025-10-01,英国,整体,137388.0,5598.0,6704.0,131790.0
2025-10-01,英属印度洋领地,整体,0.0,0.0,0.0,0.0
2025-10-01,英属维尔京群岛,整体,12.0,1.0,0.0,11.0
2025-10-01,荷兰,整体,6938.0,312.0,319.0,6626.0
2025-10-01,荷属圣马丁,整体,0.0,0.0,0.0,0.0
2025-10-01,荷属安的列斯,整体,0.0,0.0,0.0,0.0
2025-10-01,莫桑比克,整体,149.0,9.0,5.0,140.0
2025-10-01,莱索托,整体,0.0,0.0,0.0,0.0
2025-10-01,菲律宾,整体,7659.0,436.0,371.0,7223.0
2025-10-01,萨尔瓦多,整体,734.0,33.0,27.0,701.0
2025-10-01,萨摩亚,整体,1.0,0.0,0.0,1.0
2025-10-01,葡萄牙,整体,11100.0,532.0,577.0,10568.0
2025-10-01,蒙古,整体,80.0,4.0,4.0,76.0
2025-10-01,蒙塞拉特岛,整体,0.0,0.0,0.0,0.0
2025-10-01,西班牙,整体,10340.0,423.0,534.0,9917.0
2025-10-01,诺福克岛,整体,0.0,0.0,0.0,0.0
2025-10-01,贝宁,整体,12.0,0.0,2.0,12.0
2025-10-01,赞比亚,整体,142.0,5.0,9.0,137.0
2025-10-01,赤道几内亚,整体,0.0,0.0,0.0,0.0
2025-10-01,越南,整体,587.0,32.0,29.0,555.0
2025-10-01,阿塞拜疆,整体,598.0,40.0,38.0,558.0
2025-10-01,阿富汗,整体,1.0,0.0,0.0,1.0
2025-10-01,阿尔及利亚,整体,44.0,6.0,3.0,38.0
2025-10-01,阿尔巴尼亚,整体,706.0,37.0,26.0,669.0
2025-10-01,阿曼,整体,201.0,14.0,10.0,187.0
2025-10-01,阿根廷,整体,6839.0,333.0,228.0,6506.0
2025-10-01,阿联酋,整体,3870.0,194.0,146.0,3676.0
2025-10-01,阿鲁巴,整体,22.0,0.0,0.0,22.0
2025-10-01,韩国,整体,1743.0,73.0,77.0,1670.0
2025-10-01,香港,整体,370.0,19.0,15.0,351.0
2025-10-01,马尔代夫,整体,46.0,3.0,3.0,43.0
2025-10-01,马恩岛,整体,0.0,0.0,0.0,0.0
2025-10-01,马拉维,整体,47.0,2.0,1.0,45.0
2025-10-01,马提尼克岛,整体,6.0,2.0,0.0,4.0
2025-10-01,马来西亚,整体,1312.0,86.0,71.0,1226.0
2025-10-01,马约特,整体,1.0,0.0,0.0,1.0
2025-10-01,马绍尔群岛,整体,0.0,0.0,0.0,0.0
2025-10-01,马耳他,整体,519.0,19.0,26.0,500.0
2025-10-01,马达加斯加,整体,10.0,2.0,2.0,8.0
2025-10-01,马里,整体,40.0,5.0,1.0,35.0
2025-10-01,黎巴嫩,整体,691.0,56.0,36.0,635.0
2025-10-01,黑山,整体,380.0,15.0,17.0,365.0
2025-11-01,不丹,整体,1.0,1.0,0.0,0.0
2025-11-01,东帝汶,整体,0.0,0.0,0.0,0.0
2025-11-01,中国,整体,,134.0,-2.0,372.0
2025-11-01,中国内地,整体,506.0,,,
2025-11-01,中非,整体,0.0,0.0,0.0,0.0
2025-11-01,丹麦,整体,2410.0,117.0,157.0,2293.0
2025-11-01,乌克兰,整体,16024.0,811.0,1048.0,15213.0
2025-11-01,乌兹别克斯坦,整体,416.0,42.0,23.0,374.0
2025-11-01,乌干达,整体,184.0,6.0,14.0,178.0
2025-11-01,乌拉圭,整体,915.0,57.0,31.0,858.0
2025-11-01,乍得,整体,6.0,0.0,0.0,6.0
2025-11-01,也门,整体,14.0,0.0,1.0,14.0
2025-11-01,亚美尼亚,整体,597.0,29.0,25.0,568.0
2025-11-01,以色列,整体,8263.0,277.0,221.0,7986.0
2025-11-01,伊拉克,整体,192.0,18.0,7.0,174.0
2025-11-01,伊朗,整体,0.0,0.0,0.0,0.0
2025-11-01,伯利兹,整体,54.0,2.0,3.0,52.0
2025-11-01,佛得角,整体,13.0,2.0,1.0,11.0
2025-11-01,俄罗斯,整体,14628.0,923.0,1086.0,13705.0
2025-11-01,保加利亚,整体,2056.0,100.0,92.0,1956.0
2025-11-01,克罗地亚,整体,5525.0,231.0,239.0,5294.0
2025-11-01,关岛,整体,14.0,1.0,0.0,13.0
2025-11-01,冈比亚,整体,60.0,2.0,4.0,58.0
2025-11-01,冰岛,整体,521.0,12.0,14.0,509.0
2025-11-01,几内亚,整体,3.0,1.0,0.0,2.0
2025-11-01,几内亚比绍,整体,0.0,0.0,0.0,0.0
2025-11-01,列支敦士登,整体,1.0,0.0,0.0,1.0
2025-11-01,刚果共和国,整体,12.0,2.0,0.0,10.0
2025-11-01,刚果民主共和国,整体,56.0,1.0,5.0,55.0
2025-11-01,利比亚,整体,7.0,1.0,0.0,6.0
2025-11-01,利比里亚,整体,103.0,3.0,2.0,100.0
2025-11-01,加拿大,整体,53391.0,2462.0,2524.0,50929.0
2025-11-01,加纳,整体,449.0,28.0,22.0,421.0
2025-11-01,加蓬,整体,9.0,2.0,0.0,7.0
2025-11-01,匈牙利,整体,2501.0,104.0,117.0,2397.0
2025-11-01,北马其顿,整体,991.0,48.0,39.0,943.0
2025-11-01,北马里亚纳群岛,整体,3.0,0.0,0.0,3.0
2025-11-01,南极洲,整体,0.0,0.0,0.0,0.0
2025-11-01,南苏丹,整体,0.0,0.0,0.0,0.0
2025-11-01,南非,整体,6930.0,405.0,385.0,6525.0
2025-11-01,博茨瓦纳,整体,171.0,11.0,8.0,160.0
2025-11-01,卡塔尔,整体,604.0,30.0,22.0,574.0
2025-11-01,卢旺达,整体,38.0,4.0,-1.0,34.0
2025-11-01,卢森堡,整体,310.0,18.0,17.0,292.0
2025-11-01,印度,整体,6.0,0.0,1.0,6.0
2025-11-01,印度尼西亚,整体,2050.0,133.0,106.0,1917.0
2025-11-01,危地马拉,整体,1323.0,74.0,45.0,1249.0
2025-11-01,厄瓜多尔,整体,3147.0,165.0,133.0,2982.0
2025-11-01,叙利亚,整体,0.0,0.0,0.0,0.0
2025-11-01,古巴,整体,0.0,0.0,0.0,0.0
2025-11-01,台湾,整体,406.0,19.0,11.0,387.0
2025-11-01,吉尔吉斯斯坦,整体,360.0,26.0,18.0,334.0
2025-11-01,吉布提,整体,1.0,0.0,0.0,1.0
2025-11-01,哈萨克斯坦,整体,3100.0,192.0,228.0,2908.0
2025-11-01,哥伦比亚,整体,16865.0,828.0,536.0,16037.0
2025-11-01,哥斯达黎加,整体,1279.0,67.0,58.0,1212.0
2025-11-01,喀麦隆,整体,50.0,4.0,2.0,46.0
2025-11-01,土库曼斯坦,整体,6.0,0.0,0.0,6.0
2025-11-01,土耳其,整体,25018.0,1153.0,1110.0,23865.0
2025-11-01,圣卢西亚,整体,62.0,5.0,4.0,57.0
2025-11-01,圣基茨和尼维斯,整体,37.0,4.0,3.0,33.0
2025-11-01,圣多美和普林西比,整体,0.0,0.0,0.0,0.0
2025-11-01,圣巴泰勒米岛,整体,0.0,0.0,0.0,0.0
2025-11-01,圣文森特和格林纳丁斯,整体,21.0,0.0,1.0,21.0
